P1 K1 Mo1 a11 b1 s1 logpost loglike
36.8077444467551 1.94607223345804 5.89992570730544 3.25684855758871 -7.51358708854577 3.66657122993547 -1348.27225266012 -1346.32373487505
36.8103627412722 1.94614840635929 5.89962868495397 3.2558816987001 -7.51388995845369 3.66605443799637 -1348.27404899223 -1346.32553120716
36.8415473082732 1.94638897533015 5.90061070678237 3.25634354298551 -7.51397346539413 3.66709470772614 -1348.63167545868 -1346.68315767362
36.8175359707826 1.94618287501182 5.89995955410974 3.25629751637567 -7.51381899237875 3.66647311930158 -1348.29413662873 -1346.34561884366
36.7701903357444 1.94579517266311 5.89824647724143 3.25532809151645 -7.51373859342373 3.66470193943519 -1348.8514050927 -1346.90288730763
36.7946576208921 1.94597485514045 5.89912971079554 3.25595339536029 -7.51373705776173 3.66568017446012 -1348.35651336627 -1346.4079955812
36.8794151279854 1.9467265368859 5.90147027414051 3.25605549451012 -7.51433250267157 3.66784011625596 -1349.9727830708 -1348.02426528573
36.8855238376991 1.94680724772488 5.90147706400916 3.25562340565205 -7.5145068399026 3.66773300519803 -1350.28154605398 -1348.33302826891
36.8855238376991 1.94680724772488 5.90147706400916 3.25562340565205 -7.5145068399026 3.66773300519803 -1350.28154605398 -1348.33302826891
36.8855238376991 1.94680724772488 5.90147706400916 3.25562340565205 -7.5145068399026 3.66773300519803 -1350.28154605398 -1348.33302826891
36.8964929044558 1.94690714210822 5.90177116513562 3.25559083972256 -7.51458834034775 3.66798972279608 -1350.89322296192 -1348.94470517685
36.8964929044558 1.94690714210822 5.90177116513562 3.25559083972256 -7.51458834034775 3.66798972279608 -1350.89322296192 -1348.94470517685
36.8793591415992 1.94671017170221 5.90172886229062 3.25659079242809 -7.51417247042858 3.66817734138377 -1349.96618300434 -1348.01766521928
36.8910033954913 1.94680525678575 5.90213963780839 3.25682859920962 -7.51419860009923 3.66860450594077 -1350.56880085595 -1348.62028307089
36.8815860704183 1.94668381246441 5.90219578837435 3.25759940996216 -7.51390504670342 3.6688383353276 -1350.06865258675 -1348.12013480169
36.8815860704183 1.94668381246441 5.90219578837435 3.25759940996216 -7.51390504670342 3.6688383353276 -1350.06865258675 -1348.12013480169
36.8479733398353 1.94638083938462 5.90132867611744 3.25768499630516 -7.51362288315494 3.66806395551284 -1348.78352360535 -1346.83500582029
36.8610190207756 1.9464824647445 5.90184404036815 3.25804231787935 -7.51361216289062 3.66860866070955 -1349.18956417724 -1347.24104639218
36.7865310927772 1.94580917974622 5.89995528268519 3.25830858754764 -7.51297685429506 3.66694586213585 -1348.46732966783 -1346.51881188276
36.7865310927772 1.94580917974622 5.89995528268519 3.25830858754764 -7.51297685429506 3.66694586213585 -1348.46732966783 -1346.51881188276
36.7964987761141 1.94586391802307 5.90052409824295 3.25903858823525 -7.51284048325867 3.66763761739837 -1348.33108956761 -1346.38257178254
36.8111702068502 1.94595455931105 5.90126828894032 3.25989334819516 -7.51270821335375 3.66851382788359 -1348.2629804706 -1346.31446268553
36.7962137373373 1.94576739885274 5.90128339263987 3.26095822014097 -7.51229318373156 3.66878368033726 -1348.3313808787 -1346.38286309363
36.8222153277568 1.94606944795811 5.90155657092864 3.25979138768754 -7.51284002847015 3.66873016635277 -1348.31582258264 -1346.36730479757
36.8262212750407 1.94611088101342 5.90153105636235 3.25952881567328 -7.51294892209325 3.66866431106701 -1348.35733668581 -1346.40881890074
36.8281185783532 1.94618603425948 5.90101175542613 3.25819230924114 -7.51335399660711 3.66789146190837 -1348.38533118384 -1346.43681339878
36.8244610653908 1.94616664922835 5.90109610492034 3.25842255476263 -7.51326685677142 3.66796822243087 -1348.34150506367 -1346.3929872786
36.8322118069216 1.9462222888606 5.9014934602828 3.25882024727745 -7.51320529779083 3.66841066105577 -1348.44156008694 -1346.49304230187
36.825327559466 1.94616546793435 5.90121544915869 3.25863265649492 -7.51320051133679 3.66812752950889 -1348.35003189759 -1346.40151411252
36.8329296815776 1.94621088865189 5.90167411813639 3.25920106784358 -7.51308748269303 3.66867401796636 -1348.45169680409 -1346.50317901902
36.8443497984694 1.94634079919669 5.90170177616902 3.25854155671698 -7.51335689541112 3.66855567935224 -1348.68621146666 -1346.73769368159
36.8443497984694 1.94634079919669 5.90170177616902 3.25854155671698 -7.51335689541112 3.66855567935224 -1348.68621146666 -1346.73769368159
36.8283768451842 1.94617787306059 5.90161735950394 3.25928685077474 -7.51304251964661 3.6686241477021 -1348.38434488564 -1346.43582710058
36.8297254896964 1.94619539451393 5.90178062100579 3.25946832668848 -7.5130019514715 3.66879349633172 -1348.40184261694 -1346.45332483187
36.8421639308219 1.94630059902428 5.90200710052959 3.25932915063037 -7.51313922129715 3.66899815304211 -1348.63125499459 -1346.68273720952
36.8421639308219 1.94630059902428 5.90200710052959 3.25932915063037 -7.51313922129715 3.66899815304211 -1348.63125499459 -1346.68273720952
36.820980960631 1.94616423143019 5.9012783864637 3.25872496943283 -7.51316171636304 3.66814119169195 -1348.30843743788 -1346.35991965281
36.820980960631 1.94616423143019 5.9012783864637 3.25872496943283 -7.51316171636304 3.66814119169195 -1348.30843743788 -1346.35991965281
36.8476205878362 1.94635340696034 5.90236275931653 3.25965764612544 -7.51309714132702 3.66935282912266 -1348.76361898013 -1346.81510119506
36.8466258165846 1.94628756181048 5.90288827643849 3.26095319027193 -7.5127084931857 3.67013772924686 -1348.73249173204 -1346.78397394698
36.8563511269423 1.94632003913948 5.90366821884227 3.26217314809747 -7.51242213451246 3.67112523710929 -1349.01020121614 -1347.06168343107
36.8219238228557 1.9460475821614 5.90259842124736 3.26172135903163 -7.51230237402727 3.67001289597753 -1348.30787098371 -1346.35935319864
36.8372418749504 1.94614053666641 5.90359854500992 3.26299762515535 -7.51204892487681 3.67119622179067 -1348.51512436279 -1346.56660657772
36.83829150098 1.94605693127893 5.90447559996983 3.26501907846382 -7.51146364614415 3.67246960606911 -1348.53087193018 -1346.58235414512
36.8191821465198 1.94595892833012 5.90360852700854 3.26396894410836 -7.51163642065806 3.67137962085717 -1348.28360140103 -1346.33508361596
36.8247072346215 1.94606030277762 5.90350913728658 3.26321380815992 -7.51189775991554 3.67108024234257 -1348.33021015592 -1346.38169237085
36.8247072346215 1.94606030277762 5.90350913728658 3.26321380815992 -7.51189775991554 3.67108024234257 -1348.33021015592 -1346.38169237085
36.8052108058629 1.9459164946911 5.90269070230259 3.26253643664933 -7.5119583406893 3.6701729972871 -1348.26790018772 -1346.31938240265
36.8506746681859 1.94627517518525 5.90445132471353 3.26371159129013 -7.5119439154765 3.67203677094615 -1348.83063848049 -1346.88212069542
36.7594479692496 1.94553110740899 5.90170263269519 3.26278286233074 -7.51153377043863 3.66926002151061 -1349.22696350237 -1347.2784457173
36.778264577213 1.94578655052506 5.90125994018969 3.2606033585116 -7.51230399001647 3.66836946962606 -1348.63893652989 -1346.69041874482
36.7972492831789 1.94592458762739 5.9022443426746 3.26160395094075 -7.51215269650628 3.66947483802596 -1348.32247129507 -1346.37395351
36.8222707450272 1.946156321153 5.9030240615883 3.26171803051773 -7.51230359508724 3.67018470164393 -1348.31005904022 -1346.36154125515
36.8044904884459 1.9459559813647 5.90282136504742 3.26246896416011 -7.51195842817973 3.67019482597331 -1348.27120242792 -1346.32268464286
36.8044904884459 1.9459559813647 5.90282136504742 3.26246896416011 -7.51195842817973 3.67019482597331 -1348.27120242792 -1346.32268464286
36.8044904884459 1.9459559813647 5.90282136504742 3.26246896416011 -7.51195842817973 3.67019482597331 -1348.27120242792 -1346.32268464286
36.7584690339121 1.94559947479799 5.90120966546037 3.26149846289408 -7.51190228078575 3.66847742442289 -1349.26272754667 -1347.3142097616
36.7611080777346 1.94564964510294 5.90085137546897 3.26059691964815 -7.51217675490279 3.66796786774799 -1349.16014625057 -1347.21162846551
36.7538373127536 1.94552626012126 5.90132757216112 3.26209381800835 -7.51167733641051 3.66872949472687 -1349.45379728001 -1347.50527949495
36.7538373127536 1.94552626012126 5.90132757216112 3.26209381800835 -7.51167733641051 3.66872949472687 -1349.45379728001 -1347.50527949495
36.7538373127536 1.94552626012126 5.90132757216112 3.26209381800835 -7.51167733641051 3.66872949472687 -1349.45379728001 -1347.50527949495
36.7538373127536 1.94552626012126 5.90132757216112 3.26209381800835 -7.51167733641051 3.66872949472687 -1349.45379728001 -1347.50527949495
36.7504146799636 1.94552061681276 5.90117190429039 3.26183393025665 -7.51173828541395 3.6684967539289 -1349.60460218277 -1347.65608439771
36.7515697081888 1.94551168750937 5.9014533512142 3.26240899043707 -7.51159684446633 3.66887473104208 -1349.55437091109 -1347.60585312602
36.7697257608307 1.94576898764506 5.9008824584212 3.26003099777267 -7.51244443443978 3.66782116223918 -1348.87002668921 -1346.92150890415
36.7867639301586 1.9459392684081 5.90113875278532 3.25956708331965 -7.51270276938613 3.66795764138466 -1348.46511845308 -1346.51660066802
36.7903280536289 1.94596371556498 5.90178574358128 3.26054735266258 -7.51245341098666 3.66869687317234 -1348.40798811937 -1346.4594703343
36.7903280536289 1.94596371556498 5.90178574358128 3.26054735266258 -7.51245341098666 3.66869687317234 -1348.40798811937 -1346.4594703343
36.7903292912847 1.94597604870553 5.90119525127711 3.25946419964182 -7.51276471534665 3.66797197318259 -1348.40830480127 -1346.4597870162
36.7893219707755 1.94594728880367 5.90143387710629 3.26003811856024 -7.51259064869162 3.66830962888876 -1348.42303508992 -1346.47451730485
36.7881499738117 1.94585578482059 5.90250142088901 3.26240218296494 -7.51188433808091 3.66978664494437 -1348.4415019672 -1346.49298418213
36.7822122413274 1.94583859731299 5.90227353125235 3.26205997323977 -7.51194566944044 3.66946555618897 -1348.55292117883 -1346.60440339376
36.7837323310714 1.94582458327455 5.90217278822949 3.26200171557948 -7.51197680408385 3.6694183451128 -1348.52126730854 -1346.57274952347
36.7742537494372 1.94573718173232 5.90250585071748 3.26304005205454 -7.51163171763551 3.66987198047168 -1348.74507583227 -1346.7965580472
36.7618049276011 1.94572310210166 5.90168269458557 3.26161084565204 -7.51197532540256 3.6687194328169 -1349.13992028456 -1347.19140249949
36.8339906071694 1.94633288616807 5.90300938175467 3.2607700752916 -7.51274337528999 3.66987652080228 -1348.4610969343 -1346.51257914924
36.8252321199075 1.94617589790681 5.90334867404185 3.26224437652339 -7.51223988251901 3.67055784769305 -1348.3370028438 -1346.38848505873
36.8289417499253 1.94615012474835 5.90469119674869 3.26474219267656 -7.511566504649 3.67225799043987 -1348.37553098143 -1346.42701319636
36.8199382739631 1.94602710836707 5.90520791176456 3.26631715398671 -7.51105383395814 3.67304334510339 -1348.28524942397 -1346.33673163891
36.8063148714937 1.94590501197248 5.90602438195829 3.26834540585726 -7.51039368763178 3.67407077118967 -1348.26466386633 -1346.31614608126
36.7892925333255 1.94579884491875 5.90434194979577 3.26599323252526 -7.51095410873285 3.67209889847792 -1348.4266216748 -1346.47810388973
36.7679957238124 1.94566200745627 5.9031772671033 3.26467556791023 -7.51118820727646 3.67074641798206 -1348.93426566637 -1346.9857478813
36.7672906061494 1.94555222856756 5.90447829006166 3.26758710465874 -7.51034515549693 3.67255378362211 -1348.96652043944 -1347.01800265437
36.7594690868628 1.94548826223698 5.9051006533231 3.26898060119782 -7.50991274181824 3.67330777474557 -1349.25580920987 -1347.3072914248
36.8178499072202 1.94596963904473 5.90676310764795 3.26934854324208 -7.51021595456671 3.67495839112205 -1348.27287160252 -1346.32435381745
36.8358963274969 1.94604299165951 5.90807454187168 3.2712905057562 -7.50977577884732 3.67660938018341 -1348.47578811942 -1346.52727033435
36.7956748214771 1.94575104094857 5.90679444852052 3.27055447926943 -7.5097117173741 3.67519317053326 -1348.34850648031 -1346.39998869524
36.7447772400604 1.94544170700146 5.90364175993767 3.26660079834429 -7.51046696098949 3.67146418744546 -1349.90148305232 -1347.95296526725
36.7447772400604 1.94544170700146 5.90364175993767 3.26660079834429 -7.51046696098949 3.67146418744546 -1349.90148305232 -1347.95296526725
36.7349062198785 1.94540077982709 5.90317398602294 3.26597310835928 -7.51060005340235 3.6708466585891 -1350.43557324545 -1348.48705546038
36.7356929730756 1.94534478926348 5.9048978381684 3.26928687153375 -7.50967982745424 3.67301997292834 -1350.41520129259 -1348.46668350752
36.7356929730756 1.94534478926348 5.9048978381684 3.26928687153375 -7.50967982745424 3.67301997292834 -1350.41520129259 -1348.46668350752
36.7356929730756 1.94534478926348 5.9048978381684 3.26928687153375 -7.50967982745424 3.67301997292834 -1350.41520129259 -1348.46668350752
36.761740736051 1.94556338999359 5.90588754473501 3.26986493044858 -7.50970835813713 3.67404102223438 -1349.17649500505 -1347.22797721998
36.7467306998782 1.94544819591728 5.90465352392476 3.26831736378221 -7.51001125402744 3.67266745066429 -1349.81628857551 -1347.86777079044
36.738040695522 1.9453775195741 5.90482025400871 3.26895472018498 -7.50976960561893 3.67289329497715 -1350.27907095298 -1348.33055316791
36.780205224197 1.94571665944154 5.90529516337046 3.26805438914564 -7.51031804935909 3.67328564223409 -1348.60935747119 -1346.66083968612
36.780205224197 1.94571665944154 5.90529516337046 3.26805438914564 -7.51031804935909 3.67328564223409 -1348.60935747119 -1346.66083968612
36.8100712852919 1.94605347140858 5.9057533028877 3.26700858260801 -7.51084303343772 3.67342045883997 -1348.25605795631 -1346.30754017124
36.8100712852919 1.94605347140858 5.9057533028877 3.26700858260801 -7.51084303343772 3.67342045883997 -1348.25605795631 -1346.30754017124
36.8282493443436 1.94631155002879 5.90370017115352 3.26205283761833 -7.51236447507337 3.67065563227446 -1348.37155793809 -1346.42304015302
36.7718245468448 1.94590406920605 5.90019865758233 3.25807900965376 -7.5130712266938 3.66670144651625 -1348.80829380064 -1346.85977601557
36.7890678182202 1.94599538016027 5.90161017884963 3.26009447212751 -7.51262851631829 3.66840301035718 -1348.42754437454 -1346.47902658947
36.8080709420592 1.94617246874284 5.9003049650959 3.25694269561546 -7.51363060075905 3.66675235299017 -1348.27163053985 -1346.32311275478
36.8101866625732 1.94613623989705 5.90108431709731 3.25849736241457 -7.51318140168367 3.66779765075757 -1348.265937341 -1346.31741955594
36.8203814404739 1.9462590590781 5.90060857251641 3.25701311500918 -7.51367845929966 3.66709160594682 -1348.30961131747 -1346.3610935324
36.8399684495367 1.94643803483569 5.90014825753645 3.25532860545778 -7.51430802021443 3.66643169196361 -1348.60219664377 -1346.6536788587
36.8608615782966 1.94669784553748 5.90002176940884 3.25368105668943 -7.51494262199191 3.66592995087771 -1349.20993212417 -1347.2614143391
36.8654574633712 1.94675445011344 5.89933889975482 3.25216950357862 -7.51536948569519 3.6650612468426 -1349.39400883162 -1347.44549104655
36.8518078896543 1.94668511720829 5.89836120034452 3.2507819879213 -7.51565073077924 3.66387105261328 -1348.93552116956 -1346.98700338449
36.8110998300086 1.9463310925271 5.89808260124165 3.25213138208755 -7.51497819146485 3.66378402574858 -1348.29039965599 -1346.34188187092
36.8110998300086 1.9463310925271 5.89808260124165 3.25213138208755 -7.51497819146485 3.66378402574858 -1348.29039965599 -1346.34188187092
36.7772512127587 1.94604203459482 5.89727585041774 3.25224079687607 -7.51471258573915 3.6630282930911 -1348.66975748961 -1346.72123970455
36.7846042768434 1.94615821424088 5.89729210467845 3.25162210840886 -7.51496840658676 3.66284557306523 -1348.51725543818 -1346.56873765312
36.800739488658 1.94630984462587 5.89846700359677 3.25285651440112 -7.51477661082758 3.66407793218725 -1348.3145250029 -1346.36600721783
36.7794216133484 1.94607976052719 5.89985866557206 3.25647923420656 -7.5136206990397 3.66593102128568 -1348.61586368276 -1346.6673458977
36.8222290548937 1.94635953905489 5.90360744036735 3.26156318730409 -7.51251922589627 3.67027163220656 -1348.30851929701 -1346.36000151194
36.8222290548937 1.94635953905489 5.90360744036735 3.26156318730409 -7.51251922589627 3.67027163220656 -1348.30851929701 -1346.36000151194
36.7918251560972 1.946160636433 5.90231160352907 3.26030012587242 -7.51266515344035 3.66876135417675 -1348.38905877151 -1346.44054098644
36.7918251560972 1.946160636433 5.90231160352907 3.26030012587242 -7.51266515344035 3.66876135417675 -1348.38905877151 -1346.44054098644
36.7908548778836 1.9461609376957 5.90127634300632 3.25850615635018 -7.51314773021528 3.66754621520584 -1348.40361909974 -1346.45510131467
36.823316859533 2.02226241930802 5.95088110260998 3.28926193869262 -7.55292885940047 3.68032631396045 -1348.37455893074 -1346.42604114567
36.8089091484126 2.02045779742945 5.95084626531059 3.28990759447684 -7.55335944502564 3.68020658904375 -1348.43058642591 -1346.48206864084
36.8129817315423 2.02096802269212 5.95085610431544 3.28972505844586 -7.55323769845428 3.68024044705841 -1348.39857804804 -1346.45006026297
36.8067518159336 2.02018742131246 5.95084101406123 3.29000427014373 -7.55342390181149 3.68018875741138 -1348.45274545141 -1346.50422766634
36.8089038275861 2.02045705400271 5.95084612094315 3.28990777914766 -7.55335954435575 3.68020655569092 -1348.43063616073 -1346.48211837567
36.8245861816835 2.02242132136267 5.95088411775209 3.28920501832115 -7.55289095586883 3.68033694628003 -1348.3772269099 -1346.42870912483
36.8321475710743 2.02336832843431 5.95090259848818 3.28886611292877 -7.55266497056512 3.68039983874021 -1348.41836664933 -1346.46984886426
36.8255369628684 2.02254086256727 5.95088655718149 3.28916217583662 -7.55286242282106 3.68034481430441 -1348.38002800186 -1346.4315102168
36.8305550417057 2.02316915224267 5.95089885761313 3.28893728862775 -7.55271250831 3.68038659626528 -1348.40612099804 -1346.45760321297
36.8259566875955 2.02259236744793 5.95088761703413 3.28914342470696 -7.55285020933975 3.68034831313715 -1348.38147617041 -1346.43295838534
36.8291464358552 2.02299234764118 5.95089539471706 3.28900050406491 -7.55275466644785 3.68037489321212 -1348.39687695435 -1346.44835916928
36.8191531425116 2.0217419514466 5.95087135291535 3.28944788929502 -7.55305293709059 3.68029186542921 -1348.37441474026 -1346.42589695519
36.8098307117044 2.02057495707083 5.95084886986338 3.28986567509625 -7.55333126751773 3.68021431462073 -1348.42223001917 -1346.4737122341
36.8038592519094 2.01982691996763 5.95083430685139 3.29013348271974 -7.55350973317855 3.68016464066638 -1348.48814689699 -1346.53962911193
36.7997059898304 2.01930794267835 5.95082417418305 3.29031926085555 -7.55363343259345 3.6801302153888 -1348.5503967796 -1346.60187899454
36.8130413526737 2.02097786885633 5.95085648486556 3.2897215414213 -7.55323526413198 3.68024109985107 -1348.39821598473 -1346.44969819966
36.8176122162472 2.02155071572221 5.95086749939477 3.28951650204945 -7.55309866899346 3.68027919765173 -1348.3777213148 -1346.42920352973
36.8118798839736 2.02083304464942 5.95085362524826 3.28977339846155 -7.55326987728599 3.68023146893581 -1348.40598789436 -1346.45747010929
36.8226046137443 2.02217562321197 5.95087944472147 3.28929301293814 -7.55294945177833 3.68032047670266 -1348.37360887364 -1346.42509108857
36.829262856863 2.0230092017198 5.95089548221492 3.28899458304146 -7.5527505604559 3.68037574254179 -1348.39759506675 -1346.44907728168
36.824141850185 2.02236758085699 5.95088301304675 3.28922442241078 -7.55290378534962 3.68033287267063 -1348.37616223068 -1346.42764444562
36.8204375894826 2.02190247365288 5.95087393321078 3.28939091947897 -7.55301459447467 3.68030200549539 -1348.37304989211 -1346.42453210704
36.8233011280058 2.02226099458418 5.95088088714683 3.28926258867012 -7.55292901468763 3.68032595972942 -1348.37453666454 -1346.42601887947
36.8291047800854 2.02298729392578 5.95089500034789 3.28900279011722 -7.5527557448949 3.6803741618384 -1348.39662823071 -1346.44811044565
36.8291047800854 2.02298729392578 5.95089500034789 3.28900279011722 -7.5527557448949 3.6803741618384 -1348.39662823071 -1346.44811044565
36.8270638968053 2.02273179155575 5.9508899306355 3.28909422107704 -7.55281679265361 3.68035698283522 -1348.38595477961 -1346.43743699454
36.8236147877953 2.02229967531767 5.95088167403093 3.28924884676259 -7.55292009162268 3.68032835230812 -1348.37507467967 -1346.4265568946
36.8179792734621 2.0215940362645 5.95086822018992 3.28950143966766 -7.55308855109463 3.68028150553303 -1348.37675783774 -1346.42824005267
36.8103605578027 2.02063961175665 5.95084985986355 3.28984272035508 -7.55331641099595 3.68021801975286 -1348.41770717657 -1346.4691893915
36.8156157884927 2.02129744045896 5.95086271327666 3.28960742176749 -7.55315924992817 3.68026172451088 -1348.38468446509 -1346.43616668002
36.8160509056709 2.02135235923301 5.9508638780958 3.28958787599525 -7.55314613217603 3.68026535933709 -1348.38290520025 -1346.43438741518
36.817598393036 2.02154600387719 5.95086748200802 3.28951854463274 -7.55309987442852 3.68027820481434 -1348.37774530887 -1346.4292275238
36.8139252232556 2.02108602976879 5.95085851789238 3.28968321665867 -7.55320970151159 3.68024781004895 -1348.39298779523 -1346.44447001016
36.8061089231755 2.02010686186557 5.95083969745733 3.2900337523405 -7.55344357001612 3.68018302650292 -1348.46004769756 -1346.51152991249
36.8079449214131 2.02033697171164 5.95084413120898 3.2899513525033 -7.55338871888925 3.68019828162455 -1348.44004327316 -1346.49152548809
36.795570839631 2.01878672184398 5.95081438590653 3.29050623047619 -7.55375881348175 3.68009552856302 -1348.6258057155 -1346.67728793043
36.8009479608718 2.0194602407688 5.95082716163984 3.29026495358952 -7.55359813551559 3.68014031108818 -1348.53034964312 -1346.58183185805
36.8006311900781 2.01942031790771 5.95082653316295 3.29027939051011 -7.55360771425978 3.68013761003291 -1348.5353426005 -1346.58682481543
36.8020110677791 2.01959259737299 5.95082975400731 3.29021762584727 -7.55356678519182 3.68014931137911 -1348.51416136654 -1346.56564358147
36.8138645388378 2.02107829663207 5.95085833568735 3.28968596498152 -7.55321225010814 3.68024771584914 -1348.39332375611 -1346.44480597104
36.8049597962694 2.01996244630611 5.95083670233147 3.29008543291389 -7.55347881327261 3.68017374731676 -1348.47389705014 -1346.52537926508
36.7950976037829 2.01872643501526 5.95081329590148 3.29052735092875 -7.5537736586338 3.68009186892975 -1348.63529102097 -1346.6867732359
36.7883072773291 2.01787569704073 5.95079679584924 3.29083177457208 -7.55397673623585 3.68003528600036 -1348.79101455963 -1346.84249677456
36.7906594297385 2.01817007260819 5.95080228118171 3.29072644187637 -7.55390670486046 3.68005456480171 -1348.73292436936 -1346.78440658429
36.8003957246055 2.01939079607987 5.95082582220816 3.29028967486662 -7.55361520333856 3.68013573029537 -1348.53910292342 -1346.59058513835
36.8232616892228 2.0222560149448 5.95088074893365 3.2892639633625 -7.55293074715727 3.68032566553119 -1348.37447135831 -1346.42595357324
36.8194700774513 2.02178087549421 5.95087169012887 3.289433980243 -7.55304403857594 3.68029373955615 -1348.37395575871 -1346.42543797364
36.8039223881541 2.01983262246273 5.95083414118669 3.29013069111721 -7.55350940863597 3.68016436425488 -1348.48728909718 -1346.53877131211
36.7914011095471 2.01826274799454 5.95080446127468 3.29069197449755 -7.55388473277159 3.68006062633871 -1348.7155206879 -1346.76700290283
36.8036859395329 2.01980360001953 5.95083405442029 3.29014036120603 -7.55351630863978 3.68016290829944 -1348.49046315306 -1346.54194536799
36.7983850368671 2.01914129998263 5.9508210526836 3.29037752144271 -7.55367404812747 3.68011877589607 -1348.57301910282 -1346.62450131775
36.8092849769868 2.02050715509416 5.95084688161555 3.28988872191166 -7.55334786311382 3.68020880982129 -1348.42710242524 -1346.47858464017
36.8093139882239 2.02050955295573 5.95084697392488 3.28988734575585 -7.55334772087695 3.68020870779268 -1348.42682991044 -1346.47831212537
36.8093139882239 2.02050955295573 5.95084697392488 3.28988734575585 -7.55334772087695 3.68020870779268 -1348.42682991044 -1346.47831212537
36.8156220421857 2.02129961585227 5.95086223048794 3.28960513581205 -7.55315887238745 3.68026103508394 -1348.38466113609 -1346.43614335102
36.811593973566 2.02079542451372 5.95085242935067 3.28978486538506 -7.55327911806859 3.68022753076652 -1348.40804740345 -1346.45952961838
36.8119707271441 2.02084391133193 5.95085336928583 3.28976724623955 -7.55326702725132 3.68023055337563 -1348.40533750578 -1346.45681972071
36.829761323665 2.02307218376274 5.95089610936351 3.28896934084771 -7.55273498592179 3.68037793523372 -1348.40073994861 -1346.45222216354
36.8403167761557 2.02439521618633 5.95092141832025 3.28849582248725 -7.55241872405272 3.68046572045548 -1348.51104830096 -1346.56253051589
36.8426878525337 2.02469115497259 5.95092719020362 3.28839155424334 -7.55234843256082 3.68048614848289 -1348.54724215553 -1346.59872437047
36.8624659628293 2.02716696433102 5.95097443630704 3.28750514585159 -7.55175777404837 3.680649688829 -1349.01020356695 -1347.06168578188
36.8468386316693 2.02521128537263 5.95093691530651 3.28820520356097 -7.55222469114096 3.68052005922587 -1348.62062298343 -1346.67210519837
36.8502295479997 2.02563459298057 5.95094517246058 3.2880520761619 -7.55212382799241 3.68054753054406 -1348.68998053017 -1346.7414627451
36.8605028437971 2.02692019217079 5.95097011472468 3.2875920665493 -7.55181675214441 3.6806326193546 -1348.95148530539 -1347.00296752032
36.8545286182461 2.02617286877614 5.95095638505419 3.28785969910884 -7.55199555228337 3.68058326218102 -1348.79004091455 -1346.84152312948
36.8761306846492 2.02887629793944 5.95100835704095 3.286891561535 -7.55134976238206 3.68076215407346 -1349.49579240407 -1347.547274619
36.8658270073009 2.0275875175854 5.95098364173869 3.28735290563342 -7.55165766630617 3.68067750740389 -1349.11717190912 -1347.16865412405
36.8533695623489 2.02602637465819 5.95095400611058 3.28791280565598 -7.55203066430847 3.68057493606272 -1348.76172384398 -1346.81320605891
36.8154544071395 2.02127794028631 5.95086248944817 3.28961496609497 -7.5531643288887 3.68026144861774 -1348.38538517033 -1346.43686738527
36.779694146706 2.01679399651522 5.95077660302412 3.2912199699502 -7.55423511072009 3.67996459399101 -1349.04145432645 -1347.09293654138
36.779694146706 2.01679399651522 5.95077660302412 3.2912199699502 -7.55423511072009 3.67996459399101 -1349.04145432645 -1347.09293654138
36.7618177345674 2.01454993256455 5.95073356727348 3.29202373801122 -7.55477076200221 3.67981625270465 -1349.75270744199 -1347.80418965692
36.7618177345674 2.01454993256455 5.95073356727348 3.29202373801122 -7.55477076200221 3.67981625270465 -1349.75270744199 -1347.80418965692
36.7907676687342 2.01818236127213 5.95080315274275 3.29072200762712 -7.55390367287787 3.68005585817941 -1348.73035611043 -1346.78183832536
36.7907676687342 2.01818236127213 5.95080315274275 3.29072200762712 -7.55390367287787 3.68005585817941 -1348.73035611043 -1346.78183832536
36.818704427683 2.02168473738777 5.95087025336901 3.28946823477395 -7.55306733072284 3.68028800326942 -1348.37518062237 -1346.4266628373
36.8352870241115 2.02376198799078 5.95091044948063 3.28872430754421 -7.55257152350041 3.68042572081075 -1348.44807883077 -1346.4995610457
36.8385143807475 2.02416752605058 5.95091777479815 3.28857800236964 -7.5524744933914 3.68045155919224 -1348.48630971405 -1346.53779192898
36.8631878272736 2.02725587830577 5.95097721568852 3.28747228672119 -7.55173701189372 3.68065619619455 -1349.03247351083 -1347.08395572576
36.8507306011182 2.02569581209853 5.95094738837819 3.28803109635189 -7.55210917468321 3.68055310068364 -1348.70093597583 -1346.75241819076
36.8228822966902 2.02220736284517 5.95088050738162 3.28928080552088 -7.55294257550653 3.68032269333219 -1348.37392081395 -1346.42540302888
36.8047858636474 2.01994087427799 5.95083675026612 3.29009082442445 -7.55348366366813 3.6801720051031 -1348.47608545219 -1346.52756766713
36.8212706979568 2.02200646012759 5.95087663524393 3.28935089286351 -7.55299066966802 3.68030853418311 -1348.37283118407 -1346.424313399
36.806294507925 2.02012996309939 5.9508405814262 3.29002173293624 -7.55343848617528 3.68018387350666 -1348.45790245577 -1346.50938467071
36.7917742300404 2.01831003010368 5.9508055595005 3.2906732175152 -7.55387310061471 3.68006312176277 -1348.7069336911 -1346.75841590604
36.7917742300404 2.01831003010368 5.9508055595005 3.2906732175152 -7.55387310061471 3.68006312176277 -1348.7069336911 -1346.75841590604
36.7917742300404 2.01831003010368 5.9508055595005 3.2906732175152 -7.55387310061471 3.68006312176277 -1348.7069336911 -1346.75841590604
36.7774540364074 2.01651550276048 5.95077109738679 3.29131604067836 -7.55430124615021 3.67994483342942 -1349.11636717707 -1347.167849392
